40.7089438607844,-77.9541386386849
40.7088831937013,-77.9540950605906
40.7088225266018,-77.9540514825757
40.7087618594858,-77.9540079046403
40.7087011923535,-77.9539643267842
40.7086405252048,-77.9539207490075
40.7085798580398,-77.9538771713102
40.7085191908583,-77.9538335936923
40.7084585236604,-77.9537900161539
40.7083978564462,-77.9537464386948
40.7083371892156,-77.9537028613151
40.7089541210121,-77.9541031848199
40.7088945768814,-77.9540602075101
40.7088350327348,-77.9540172302771
40.7087754885722,-77.953974253121
40.7087159443937,-77.9539312760417
40.7086564001992,-77.9538882990393
40.7085968559888,-77.9538453221137
40.7085373117625,-77.9538023452651
40.7084777675202,-77.9537593684932
40.708418223262,-77.9537163917982
40.7083586789879,-77.9536734151801
40.7089810986215,-77.9540394586184
40.7089215189703,-77.9539960815454
40.7088619393028,-77.9539527045501
40.7088023596191,-77.9539093276324
40.7087427799191,-77.9538659507923
40.708683200203,-77.9538225740298
40.7086236204705,-77.9537791973449
40.7085640407219,-77.9537358207377
40.708504460957,-77.953692444208
40.7084448811759,-77.953649067756
40.7083853013785,-77.9536056913816
40.7090066349402,-77.9539779913045
40.7089469580257,-77.9539344726926
40.7088872810948,-77.9538909541587
40.7088276041477,-77.9538474357028
40.7087679271841,-77.9538039173249
40.7087082502043,-77.953760399025
40.7086485732081,-77.9537168808031
40.7085888961955,-77.9536733626592
40.7085292191666,-77.9536298445933
40.7084695421214,-77.9535863266054
40.7084098650598,-77.9535428086955
40.7090193039449,-77.9539464759538
40.7089595732284,-77.9539032754143
40.7088998424958,-77.9538600749523
40.708840111747,-77.9538168745678
40.7087803809822,-77.9537736742608
40.7087206502013,-77.9537304740313
40.7086609194043,-77.9536872738793
40.7086011885911,-77.9536440738047
40.7085414577619,-77.9536008738077
40.7084817269166,-77.9535576738882
40.7084219960551,-77.9535144740462
40.7090320072512,-77.9539181180013
40.7089721858736,-77.9538748690514
40.7089123644798,-77.9538316201791
40.7088525430699,-77.9537883713847
40.7087927216439,-77.9537451226678
40.7087329002018,-77.9537018740287
40.7086730787435,-77.9536586254673
40.708613257269,-77.9536153769836
40.7085534357784,-77.9535721285776
40.7084936142717,-77.9535288802493
40.7084337927489,-77.9534856319987
40.7090424437063,-77.9538940894821
40.7089829350389,-77.9538504812349
40.7089234263551,-77.9538068730657
40.7088639176548,-77.9537632649745
40.7088044089382,-77.9537196569611
40.7087449002051,-77.9536760490258
40.7086853914556,-77.9536324411683
40.7086258826898,-77.9535888333888
40.7085663739075,-77.9535452256873
40.7085068651088,-77.9535016180636
40.7084473562937,-77.953458010518
40.7090545173947,-77.9538673018759
40.7089949989901,-77.9538235511488
40.708935480569,-77.9537798004999
40.7088759621313,-77.9537360499292
40.7088164436771,-77.9536922994367
40.7087569252065,-77.9536485490224
40.7086974067193,-77.9536047986864
40.7086378882156,-77.9535610484285
40.7085783696953,-77.9535172982488
40.7085188511586,-77.9534735481474
40.7084593326053,-77.9534297981241
40.7090687648324,-77.9538351892587
40.7090092169395,-77.9537916610566
40.7089496690302,-77.9537481329324
40.7088901211046,-77.9537046048861
40.7088305731627,-77.9536610769176
40.7087710252044,-77.9536175490269
40.7087114772297,-77.9535740212141
40.7086519292387,-77.9535304934792
40.7085923812314,-77.953486965822
40.7085328332077,-77.9534434382428
40.7084732851676,-77.9533999107414
