40.70904,-77.9537925
40.7089877000566,-77.9537543097301
40.7089354001007,-77.9537161195201
40.7088831001322,-77.9536779293701
40.708830800151,-77.9536397392802
40.7087785001573,-77.9536015492502
40.708726200151,-77.9535633592802
40.7086739001322,-77.9535251693701
40.7086216001007,-77.9534869795201
40.7085693000566,-77.9534487897301
40.708517,-77.9534106
40.70904,-77.9537925
40.7089877000566,-77.9537543097301
40.7089354001007,-77.9537161195201
40.7088831001322,-77.9536779293701
40.708830800151,-77.9536397392802
40.7087785001573,-77.9536015492502
40.708726200151,-77.9535633592802
40.7086739001322,-77.9535251693701
40.7086216001007,-77.9534869795201
40.7085693000566,-77.9534487897301
40.708517,-77.9534106
40.70904,-77.9537925
40.7089877000566,-77.9537543097301
40.7089354001007,-77.9537161195201
40.7088831001322,-77.9536779293701
40.708830800151,-77.9536397392802
40.7087785001573,-77.9536015492502
40.708726200151,-77.9535633592802
40.7086739001322,-77.9535251693701
40.7086216001007,-77.9534869795201
40.7085693000566,-77.9534487897301
40.708517,-77.9534106
40.70904,-77.9537925
40.7089877000566,-77.9537543097301
40.7089354001007,-77.9537161195201
40.7088831001322,-77.9536779293701
40.708830800151,-77.9536397392802
40.7087785001573,-77.9536015492502
40.708726200151,-77.9535633592802
40.7086739001322,-77.9535251693701
40.7086216001007,-77.9534869795201
40.7085693000566,-77.9534487897301
40.708517,-77.9534106
40.70904,-77.9537925
40.7089877000566,-77.9537543097301
40.7089354001007,-77.9537161195201
40.7088831001322,-77.9536779293701
40.708830800151,-77.9536397392802
40.7087785001573,-77.9536015492502
40.708726200151,-77.9535633592802
40.7086739001322,-77.9535251693701
40.7086216001007,-77.9534869795201
40.7085693000566,-77.9534487897301
40.708517,-77.9534106
40.70904,-77.9537925
40.7089877000566,-77.9537543097301
40.7089354001007,-77.9537161195201
40.7088831001322,-77.9536779293701
40.708830800151,-77.9536397392802
40.7087785001573,-77.9536015492502
40.708726200151,-77.9535633592802
40.7086739001322,-77.9535251693701
40.7086216001007,-77.9534869795201
40.7085693000566,-77.9534487897301
40.708517,-77.9534106
40.70904,-77.9537925
40.7089877000566,-77.9537543097301
40.7089354001007,-77.9537161195201
40.7088831001322,-77.9536779293701
40.708830800151,-77.9536397392802
40.7087785001573,-77.9536015492502
40.708726200151,-77.9535633592802
40.7086739001322,-77.9535251693701
40.7086216001007,-77.9534869795201
40.7085693000566,-77.9534487897301
40.708517,-77.9534106
40.70904,-77.9537925
40.7089877000566,-77.9537543097301
40.7089354001007,-77.9537161195201
40.7088831001322,-77.9536779293701
40.708830800151,-77.9536397392802
40.7087785001573,-77.9536015492502
40.708726200151,-77.9535633592802
40.7086739001322,-77.9535251693701
40.7086216001007,-77.9534869795201
40.7085693000566,-77.9534487897301
40.708517,-77.9534106
40.70904,-77.9537925
40.7089877000566,-77.9537543097301
40.7089354001007,-77.9537161195201
40.7088831001322,-77.9536779293701
40.708830800151,-77.9536397392802
40.7087785001573,-77.9536015492502
40.708726200151,-77.9535633592802
40.7086739001322,-77.9535251693701
40.7086216001007,-77.9534869795201
40.7085693000566,-77.9534487897301
40.708517,-77.9534106
40.70904,-77.9537925
